Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
0.010489984323704949,0.034250494294222986,-0.04023748545119454,0.24350704550840335,-0.3429488732377076,-0.06735990377539283,0.0024423525427161607,0.1282560963772762,1.1680476384548109,0.8315871209661988,0.5696689042136537,0.26130417673069944,-0.5106992055273106,-0.13500676481868545,0.22253321508853605,0.5426315184216227,6
-0.5042019823089929,-0.6994866614250554,-0.5061387030397448,-0.0967579635742265,-1.3747467402715798,-1.695760466147835,-0.5109492418949089,-0.5460821359895149,0.6455860389708212,1.1381716042250054,1.554046448554575,1.5728642532880117,-0.1080461722605346,1.4113000799465787,1.6063051574337237,0.8171351529482037,5
-0.48185073577708176,-0.6834252931970003,-0.48975010631249416,-0.07060455683490346,-1.3520965717372424,-1.6434430545591803,-0.4894376709683486,-0.5142819916681228,0.29676577142296884,1.2488061343494576,1.6756598990445966,1.5452928501190648,-0.14575307227427323,1.3510494855083022,1.5758886259101892,0.979486584561631,5
-0.6925521207669271,-0.9155396576752555,-0.7035933228002537,-0.19469045893150133,-1.9109451179067911,-3.4022430645021284,-0.6959957350135559,-0.8257002961701989,1.020377723592056,0.7688053459500255,1.1838864334662622,2.4251154723059574,0.01778426764735745,2.6138628706585734,2.5746103781921628,0.968399953336922,5
-0.7696911789197424,-0.9762836000733036,-0.5220774401594707,-0.9580066997450398,-0.20748807981944423,0.0718341030957826,-0.7707996220577098,-0.9470039215335192,-0.15247852645606458,0.37413630808961895,0.674073480896755,0.12169922300479033,1.279341659044625,0.6423056920949177,0.08283644108677314,0.7809971293623079,3
0.03658915329236949,0.09675471697792887,0.011881266991944311,0.19042246694270887,-0.11613509649937123,0.1594873442989416,0.02992749542704188,0.1597164516431962,-0.6491769910419841,0.6495398892170946,0.3263672299083458,0.020155334313006777,-0.4519945437851347,-0.299093235374583,-0.017856275536933083,0.5968391906926728,0
-0.8164720653348552,-0.2793981500099843,-0.5783354380482411,-0.9840665643327975,-0.38854078206727916,-0.116892581064277,-0.8144603923782321,-1.0227753083732505,-1.1439742750539392,-0.2651679242076808,0.4892691496305407,0.30590857849088265,1.345549214843778,0.8769113066865987,0.2674749701471182,0.345855304529938,3
-0.4016451956305591,-0.5207896673450839,-0.47895394705545163,0.170984295876954,-1.5823679086672524,-2.2342614905461566,-0.4001361261390559,-0.4023220995629102,0.9019371077266428,-0.25306781494041564,1.1059182784516388,1.8813155473029217,-0.4328448593686711,1.5169463431873182,1.9504713688725417,0.7300675653303601,5
-0.7838651401351007,-1.021922434614694,-0.5726291123649282,-0.8872624694024084,-0.5281899112550484,-0.27789515780071516,-0.7854315174149333,-0.9697778703133618,0.7351119276942178,0.4830309730161075,0.9234756591806591,0.47375123103663047,1.14381007241191,0.9566648293137022,0.4379237656002873,0.6743649691943533,3
-0.5031116776001192,-0.5044618783170371,-0.28599994233539167,-0.6316274419552417,0.13358066366540675,0.3767467752489157,-0.5039353287534875,-0.544524610914831,-0.371574780082611,0.1508047352617286,-0.16855501064665723,-0.23191527109063959,0.6860507854053768,0.016575442293925463,-0.2644724852946244,0.6152943932521951,6
-0.1109086306049527,-0.2793981500099843,0.016144587466424686,-0.18108382104688345,0.4416783106507778,0.6068313019898791,-0.11139110858504067,-0.021140789699487083,0.4241184935426512,-0.039868396366476815,-0.32985778113885017,-0.5435731660630223,0.026128352385669414,-0.5203997324520594,-0.5628004506389539,-0.07410772694041566,6
-0.7220925639729743,-0.9275714113034402,-0.5538029721269615,-0.7175363007660874,-0.7226753168408934,-0.5285109749219216,-0.7238835906141355,-0.8716418843232278,-0.1261096296981713,0.47256172895325266,0.8823576098295738,0.7056426976859599,0.8298249799489793,1.0393807703465208,0.6768907641181774,0.7435212035157363,3
0.463477518838581,0.8421287526396901,0.13525570424936517,0.9750242263093893,-0.7021176387004375,-0.5004101169419604,0.4688843561437457,0.6457946507659325,-0.2915099170905292,-0.709974905023681,-1.3968129962701643,0.6507049989755573,-1.2028888339430186,-0.2040251578616594,0.6199123618662005,-0.24616795615597278,0
-0.21346541728338647,-0.08925933407323612,-0.1279192639466958,-0.13547310362444714,-0.09902528719822896,0.17538560600205283,-0.2118679312903779,-0.15157173746169167,0.9059011654724175,0.23877856550667062,-0.4640231477650412,-0.02726570385127026,-0.02584905699313883,-0.1335907188620238,-0.06461500293113778,-0.4274565338817047,0
1.100181396798678,1.203442932570936,0.4765913495349599,1.5687707882288924,-0.4644455173686519,-0.20260058291618083,1.085370405942358,1.2924014381074556,-0.32634386993815584,0.8410293152909407,0.07188964700109118,0.378779444610465,-1.657057804746772,-0.6528308299844581,0.34121788636880496,-0.06769211634670338,2
-0.9152809295765355,-1.236743234664934,-0.7309433979388429,-0.977080610026198,-1.0156980817682324,-0.9783991482564962,-0.9155748435509713,-1.1889363539642055,-0.34969843300532644,0.31717043743270973,1.0713592072118252,1.0649174600457119,1.3289714228136238,1.78883212480782,1.055089782071413,0.42200077238024875,3
1.05169690927595,1.6832715508698033,0.7757081277223338,0.8366384669754419,1.1513577653543863,1.0190917443983878,1.071074104515346,1.2458300526404749,-2.082810916050088,-1.7064876241815554,-2.499398149734048,-1.1416964825869946,-1.0914346428575818,-1.3103732198415237,-1.1149422687436006,0.14027810525375217,0
-0.32106486324036115,-0.34883407100775254,-0.2626329247099701,-0.13255548636582526,-0.5413523122892839,-0.2938385638631098,-0.3200634143905807,-0.29301222330547166,-0.7392509420814456,-0.19209577692493046,0.49811048576522676,0.4630140387680233,-0.03576278478661812,0.29544949567518786,0.42695661746437197,-0.19021395291307683,6
-0.030600874391973166,0.3064992492854744,0.32709832284688006,-0.5493463726536393,2.200735288866108,1.4337721897363302,-0.0316875501597982,0.07826318982537835,-3.3745027686310336,0.013348535381923262,-1.578318706393808,-1.9178051386806911,0.5904425734034381,-1.2502049142769327,-1.791404355922924,-0.7946707806251191,4
0.5629337515011551,0.7440716256999845,0.09014932903168012,1.306918001267375,-1.1403666035611963,-1.2029702327594836,0.5648977795772694,0.7522876868995253,0.9986168053077936,-0.3886877030881987,-0.24217636338723664,1.2433842408631641,-1.4864345142346942,0.09170354764032307,1.24655465113158,0.8093556188594269,0
-0.7238643091248941,-0.8651385513340177,-0.49791849930471394,-0.8568974598702669,-0.28621275081365527,-0.007652064113958771,-0.7219371458189086,-0.8744170812570301,0.3184867956362837,-0.26716580312995003,0.25460189634292524,0.20421094572149237,1.0848181171983768,0.6316515819822297,0.1652258354867947,0.7088810107749535,3
-0.3442679103260799,-0.3980029811490298,-0.24384020981266305,-0.2436857601438532,-0.32468009455759567,-0.0479048641301957,-0.34801838877720265,-0.32417742489240353,-1.1475321989032272,0.5145055724473687,0.665586708646343,0.21777625298037406,0.11667416447402616,0.15053109804394538,0.17881988916345995,-0.25433217485026033,6
-0.15976791037135601,-0.07555293541653385,-0.007429547656089703,-0.2502687858825144,0.4748849380643286,0.6294820140533084,-0.16173019811677275,-0.08277282446540724,0.3867232502811406,0.16730147699612616,-0.08590761159844687,-0.5849686767872647,0.13161079680108972,-0.5091439996371815,-0.6018775621089767,-0.47387907681796715,6
-0.2737388244708115,-0.0707859061024021,0.10196722359907552,-0.7093830748213031,1.7218973144275957,1.266515722395421,-0.2668717764520505,-0.2301915231515745,-1.9578480418398334,-1.0218140029163763,-1.1284798478516718,-1.636429297993712,0.9111043419869462,-0.9899784849389096,-1.5513735305025362,-2.4928646581616465,4
-0.5153776055749485,-0.6267347529702508,-0.36319126735375545,-0.48647800305327393,-0.3772116748636037,-0.10445142748521534,-0.5178289174642455,-0.5620844947807834,-0.021377974105721426,0.4294720614330513,0.7387872302016903,0.2864599108439944,0.4649869515652691,0.3952885198494278,0.2478608672761053,0.11362318207882321,3
-0.35367178844011565,-0.43288983340505144,-0.36613539412977614,0.02493268372796882,-1.0714814001420678,-1.0760806760303165,-0.3585560381858452,-0.33687858813676713,0.8490160914932022,0.6902577042075213,0.8620796767815164,1.1275118614345414,-0.24312774271897114,0.824897352180558,1.1219711633131864,0.06998124257929335,5
-0.6752776055357091,-0.8161123666213083,-0.5512238601132253,-0.5559730510991089,-0.9475109359787341,-0.8646891985917848,-0.6741821295498054,-0.7991166061894419,-0.48160380024800653,0.23877856550667062,0.45579352245187066,0.9775690055333434,0.5658284794678834,1.1879441933999837,0.9622499681016644,0.45943191781489684,3
-0.16000641452642214,0.2066152368601127,0.36949635200978603,-0.924108803184964,3.274193081865796,1.7162902820183537,-0.16240138597719583,-0.0830759035978851,-2.779861860749904,0.2241791447558073,-1.9568329709897236,-2.5223208576051164,1.2153834663864576,-1.4466274709194242,-2.287017506371567,0.6763675684188476,4
-0.30682275798069825,-0.23631885815422493,-0.16403974133790417,-0.30820218741579686,0.03979058924912921,0.29872727986459463,-0.30667321657514,-0.2740033196801673,-0.7614053048289331,-0.07251268272618805,-0.24625653509797735,-0.1770811681986362,0.22036722894815203,-0.14525652901301928,-0.21123033874968533,-0.723272899561452,6
0.4177869371323419,0.7571357599281361,0.20528378891991314,0.6761755522734774,-0.17872865828415446,0.0999433833366407,0.4254585015743715,0.5960900349791721,0.48253857452517196,-0.9325462382969889,-1.2002436251849404,0.09178702474900748,-0.959259088304248,-0.4923490756593844,0.05309465344896434,0.8017979845697167,0
-0.20181278570729863,-0.20589931181234583,-0.14114246278422501,-0.0952209860440174,-0.19959082435348646,0.0796010668804489,-0.2065319878000143,-0.13654472420882824,-0.16872315110010153,0.23877856550667062,0.5211990518946868,0.11063576941310599,-0.10684080595850096,-0.05631601356261765,0.07182819898279408,0.6895835033496887,6
-0.2855277441355085,-0.3029763908092256,-0.1862612281659043,-0.22235704434225345,-0.1639851755326604,0.11416770975787885,-0.2891887728111184,-0.2457484340796133,1.2436343632537459,0.46301939829826216,0.4835649091985823,0.06829644018728499,0.06681206377656816,-0.007290107121829998,0.029784921826997955,0.5289177235800165,6
0.09076366851453217,0.3815585521687763,0.39412378659909675,-0.4127292442572982,2.1449464980865947,1.4158547923103073,0.08597168177237027,0.22431625676805722,-0.3573174799888872,0.40342990938246803,-1.1526093732922398,-1.855331251537923,0.34804404477709144,-1.2767977326890374,-1.7386229674760216,0.2511250156760908,4
-0.5234186028028921,-0.5392107626587775,-0.29229154100358645,-0.6460468659474267,0.1349807557115543,0.3778809684323118,-0.5189699368269648,-0.5736412488659444,1.174869603910123,-0.7229653115878266,-0.11078431320392415,-0.2877327495046053,0.7656749645467873,0.0017092190702532955,-0.31843792517329395,-1.2987343987690887,6
-0.39711361668430273,-0.19164579901280396,-0.06187480930379247,-0.7711998725665296,1.2331312801397267,1.0584076949758612,-0.3936927226789942,-0.3960929999138512,-2.360160063462652,-0.545282834207542,-1.4272232615144287,-1.2114943185260365,0.9496322746700347,-0.6820684252163378,-1.1776266684018204,-0.073682795305965,4
-0.07261167770576347,0.1156801088058919,0.18203152140838513,-0.40817180761289695,1.399232065126133,1.1340437601601534,-0.07276424721769158,0.026549625678923952,-1.3794535459280328,-0.09072286414050218,-0.690644486877406,-1.3384587967630937,0.3497725078037399,-0.9613604350999262,-1.2907150788522532,-0.06548994977051038,4
0.7207553581106253,1.0722211735465819,0.6067376675212584,0.5780083749375888,1.065240596828382,0.9760992493091142,0.7607168378557072,0.916789420454265,0.2857090303307898,-3.578203220339525,-1.1889812385208018,-1.1471894028902123,-0.789534455295191,-1.212818149381768,-1.119888620209801,-2.6412036514972863,2
-0.7929282980276134,-1.0236636848432095,-0.591355472336072,-0.8701643343527299,-0.6292896292052688,-0.4040271136139422,-0.7937206874911585,-0.9844228114819081,0.7577412291320604,0.3264309752263373,0.8029987379694804,0.02275792319202318,1.11860733016949,1.0684135452492005,0.5513216472003906,0.4265490766363823,3
-0.6852266360041818,-0.8308511458779767,-0.43722308850691083,-0.8696916114549441,-0.02710336851167951,0.2405141382684158,-0.6880421588675423,-0.8144021559452402,-1.157014469843553,0.6389914718412391,0.4602030969757937,-0.06283388238912489,1.1032547961598067,0.3675192631487804,-0.0995757607481198,0.9017036257374803,3
0.6043312584162039,0.9915147012063186,0.38800199843306377,0.7095958546252146,0.27931279353929545,0.4902834015048853,0.6114110983045898,0.7959543258853502,0.5353491288462598,-0.8454541949290285,-1.3955386136646855,-0.3862869209461797,-0.9762173874105288,-0.8265951912801448,-0.41315171256317984,0.13462241022292026,0
-0.5612726194141013,-0.7501684611091411,-0.5136344632482748,-0.27002673344261385,-1.19248456250346,-1.3039393730198452,-0.5663557997728352,-0.6285389265339822,0.5931978844166129,0.922039092881861,1.3225495204789175,1.3157488582956927,0.12484372130256786,1.2825130520021195,1.324870170773807,0.8429271184294967,5
-0.053190625078950435,0.08060295597844798,-0.04274783893144056,0.08895466023749854,-0.1454309728464448,0.13189270676901568,-0.05296420533521029,0.050533081558690504,-0.21167546735699103,-0.14166487804775083,-0.29289845617561044,0.04045132219335036,-0.32493812173720715,-0.22149029519240004,0.0022077683183348304,0.24129026285968225,6
-0.646861539060688,-0.8351138786778401,-0.5183275461942616,-0.5482234526043203,-0.8400538727907171,-0.6970854301709021,-0.6499858071815529,-0.755824742586198,0.7050969776752765,0.659399123815238,1.0196322405631342,0.8518935548605819,0.5437592879141206,1.0314264039811987,0.8296772497769326,0.8017597846373753,3
-0.754052120751835,-0.8769038841622114,-0.44116164322951984,-1.0751466419499325,0.34108206264249535,0.5357940126358051,-0.7537178910099421,-0.9220557237866249,0.7886460135465628,0.06515653047183857,-0.05403284391791211,-0.4402305186596761,1.5376143007985803,0.19013912478917303,-0.46468489608544533,0.28934236034522665,3
-0.3711166637820951,-0.4220141557482578,-0.27023968940935816,-0.26617907238385313,-0.38076095757153267,-0.10833954444289337,-0.3722482705384763,-0.3605494549887648,-0.9016919286835561,0.13855277781817313,0.5836530882967034,0.2880765138201236,0.14055482002611025,0.22732816845925918,0.24949014082027465,0.035306650587381826,3
-0.6456690182853574,-0.8155557374498972,-0.4639416544219362,-0.6666193818138456,-0.4656721933501931,-0.20402024647477765,-0.6485427532816432,-0.7540195940374995,0.362601193709138,0.6114015619158704,0.8465480970773913,0.3866127314980137,0.7588181440455198,0.6522258888779154,0.34916861336273364,0.14846467432662558,3
-0.46829007096046493,-0.5693829182578078,-0.5200741519238948,0.07215775557458928,-1.6051312220101615,-2.3007810450915454,-0.4657447394954134,-0.4951191976954041,1.1403321208015778,-0.40802252532293537,0.7793850462940786,1.9080724769892858,-0.3103424375604037,1.6492696400884186,1.9806626554453228,0.47073143509852916,5
-0.41060613745661495,-0.582542202771671,-0.4939868266828474,0.1806243765127806,-1.637988985279179,-2.3998529545927783,-0.414902259068364,-0.4146694253114168,0.1112873499842462,0.6469796121399987,1.5681728234946564,1.9756333441907996,-0.44925833614172267,1.614650837178541,2.05713410134135,0.9566802615235172,5
0.5882492639603167,0.9797636409209818,0.7124511727887836,0.06926763177019966,2.2291970112281483,1.4427675924042702,0.5800666252228313,0.7790356880700489,0.5213021742472673,0.5248428485609227,-1.422482676644906,-1.9091072009840788,-0.30277064334932563,-1.4737437571283865,-1.7840733923370788,0.301779183848005,4
-0.2554762205971768,-0.22474858341174006,-0.20076413663391748,-0.10898678568208629,-0.37288439531951395,-0.09972278233743917,-0.25794497790842336,-0.20620940325268536,-0.7764477623127878,0.27823544898201935,0.1578513157027128,0.02275792319202318,-0.09130703844733747,0.1180819431531901,0.2629766307255185,0.7829292416867647,6
-0.43680752249173643,-0.45764793774711277,-0.32313578688484146,-0.35126376198545933,-0.4376179703516229,-0.17183152750848607,-0.4379240026808761,-0.4510014823458464,-0.3283162430676557,0.16613683633368312,0.17519213374833137,0.37304141439142163,0.2433179708004722,0.3618108719306173,0.33539674829493843,0.7575841926957718,6
-0.5070640321697863,-0.6146221215992118,-0.38179346892378374,-0.417570309680466,-0.5442260421056292,-0.29733796696443365,-0.5108485637158453,-0.5501737425809266,0.45185801824936533,0.6459701947200897,0.7289606562769386,0.4776101780358373,0.35712593061108255,0.5262407525401624,0.44186747024050943,0.18556669724311714,3
