Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
-3.2194695716703694,-0.4513918064615998,-0.2747525292986792,-0.3325712634968953,-0.29964175842522406,-0.021596051581001082,-0.3980890031647655,-0.3929588236839115,-0.6311643358647852,0.47488656991845307,0.5772994417603833,0.20999758250575476,0.22541066848564484,0.1989901308572443,0.17102304741607066,0.40899082964964895,3
-0.6801158326813362,-0.952786237016916,-0.6655248580785926,-0.26441828463343875,-1.70875034408066,-2.626567373130509,-0.6856930013560615,-0.8065415623260289,0.46702216612967795,1.1670137681161272,1.748514968501081,2.0892729161461374,0.11328100632793676,2.237436692266964,2.186533477462153,0.9853420051759938,5
-0.3355114006329379,-0.2486836377823998,-0.07467281108806395,-0.5719522905249516,0.7978171932342427,0.8311946075804247,-0.33701090786626386,-0.3123872713937756,1.0855140691316867,0.1774465476490216,-0.43021382560072113,-0.8753998409428386,0.6253689237207217,-0.5415123523056712,-0.872430064853649,-0.7277991151568167,4
-0.5138784366002471,-0.6591667278549225,-0.45019058926376365,-0.27315635479648664,-0.9754205996523241,-0.9105040786638325,-0.5189028180409225,-0.5599338278104368,0.7531417405582144,0.8602713876551966,1.0530063072939915,1.0134703968879861,0.13936612935175768,0.954487225648155,1.0003391422992698,0.4552618910511607,5
0.37853596761288816,0.4348855297956344,0.16218121340471273,0.6914259336866274,-0.31505264363114915,-0.03774069013300618,0.371562116382397,0.5529816985339137,0.4438223105124069,0.502254444436958,0.5314320773422835,0.22714401829394665,-0.9654044621027275,-0.39623532670868733,0.18821555929054515,0.4208407986221196,2
-0.11274851980117709,0.14911591920481754,0.25424042816503195,-0.6281566206952879,2.109288002158442,1.4042004845431735,-0.11269992491286569,-0.02344545146450601,-1.5278333426732629,-0.10696647515678875,-1.231054263880965,-1.8377176260357662,0.6974426514594264,-1.1750369199982011,-1.7236891235878284,0.013487923717277311,4
-0.7200823146659884,-0.8967665063044306,-0.4793006167425053,-0.8819895915561082,-0.17047512028695425,0.10792165004215544,-0.7228432494304797,-0.8684958455556128,0.08887556922219808,0.6643144296495029,0.6084867784950521,0.0715726791975804,1.1418656878058544,0.522026401915665,0.03303345454916702,0.4063444912828669,3
1.0013043885126929,1.6824580159269733,0.6634762099820921,0.9580372220108585,0.690460407371231,0.7676597526079246,1.0313062237852777,1.197005444252784,-1.2030197816806136,-2.528494380290137,-2.7108144917814796,-0.7604271322075284,-1.195814029907662,-1.140286568606298,-0.766082931998674,0.11073898926969523,0
0.32603098147618836,0.7159166561580321,0.256059848745537,0.3645504032201284,0.37053233139002617,0.556976956046407,0.3449159583236001,0.4947069780495822,-1.181343793086593,-2.0701197502861506,-1.5320461770806697,-0.4665223239945598,-0.6378107258539855,-0.7374717503652832,-0.4897227983890115,0.33308908071532206,0
-0.6641360542919059,-0.9466109834742573,-0.7141918376716677,-0.05131742580557905,-2.0907200667036885,-4.339230537016732,-0.6687455078803783,-0.7820784091623656,0.6947676120869818,0.9592801936285227,1.91538920058116,2.7451640230866463,-0.17106923133364077,2.8865936351366526,2.9523060208165877,1.0101262988017683,5
-0.059936885465106546,0.22810017137370728,0.21555244669857632,-0.4313425079214403,1.560867843574315,1.2026397330503615,-0.06038083119288548,0.042217108322053255,0.8470601249361296,-0.05762856071924906,-1.3185953611891439,-1.4687660075071038,0.3958511718350099,-1.0310309227510064,-1.405524153370817,-0.46759719082162265,4
-0.17935932310893057,-0.0017781613903334213,0.10154342311514455,-0.5260531332156367,1.3440195750501875,1.1095059026711926,-0.17891260734360398,-0.10774216793532204,0.9093632174836015,-0.1441942194792308,-0.77983533675636,-1.2849332656104568,0.5199684898126742,-0.8722195712770534,-1.2431867609017835,0.38264539294417493,4
0.9666190699616479,-0.2793981500099843,0.5957127584182617,1.080350231799566,0.3617101847101325,0.5506655887111221,0.9906993582296805,1.1631443710688467,0.9180605907640512,-2.103083483190298,-0.34852783012578936,-0.5249085241812296,-1.2536782940543791,-1.0274748728184488,-0.5451391183939647,-2.0460505909687856,2
0.36582710335007895,0.7691675135563208,0.23595640203528687,0.5002341894391925,0.12866498923259553,0.3727577288082588,0.3713272006312489,0.5389410524272746,-1.2189876437940799,-0.7292841241574434,-1.580787227713221,-0.2374068254858463,-0.7763829430629617,-0.6399091089732823,-0.26979218875535294,0.251858722567319,0
-1.0033911788623926,-1.3854726462601545,-0.8046733678798476,-1.147673256407082,-1.0521097317082515,-1.0416635882259535,-1.0018224836153389,-1.3450584588582937,0.01478116401607305,-0.09529633202969215,1.1406273913576184,1.12645513065214,1.6778713189483332,2.1024901702248733,1.12083962115517,0.855352152636213,3
-0.3984764975703949,-0.35289698820762166,-0.2066577343869247,-0.4934300151965171,0.1881745044036229,0.42033382492892063,-0.40090799217854245,-0.3979653594806804,-1.2408563121592844,0.35026407957476313,-0.26124025550348745,-0.2932046717208384,0.46979589569104874,-0.13275649338971615,-0.3237157154274748,0.33332135896069187,6
0.5650802888967502,0.9309610593796938,0.5837812252678272,0.30812060818494863,1.4185760511152277,1.1425036952384648,0.577616789532287,0.754561212539056,0.7918386803892313,-1.3426839581253744,-1.2924143744135723,-1.4224471469860063,-0.5056251057127963,-1.2747988745644325,-1.3648600784501397,-2.728194005355314,2
-0.3312183258417476,-0.2608057841820097,-0.13875689102956157,-0.44639707961348807,0.3491984310272811,0.5416645948873372,-0.3319434395200695,-0.306619699498731,0.9807809730306886,0.23877856550667062,-0.29714009922382634,-0.45092462170520303,0.4011676112474798,-0.2938558811478036,-0.4748752313194487,0.17867254932313803,6
-0.6955163866941775,-0.8574504082485511,-0.46757074130907855,-0.832491135039026,-0.20963452255366152,0.06971670479331585,-0.6980764173808676,-0.8302826499921838,-1.0884323424048883,0.5995686224375341,0.5719527008473557,0.1227115771638393,1.0380899458456487,0.5234002962952373,0.08384420143656675,0.7372994008569601,3
-0.9075465805479627,-1.1778023901811132,-0.6919495246682191,-1.046498032206092,-0.7463720701337969,-0.5614114683559811,-0.905104312928371,-1.175608009121143,-0.4482301984238741,-0.34591021658458326,0.5636412555849403,0.7243943670706164,1.472685155103949,1.4423781632192783,0.6963907787642046,0.4139726118916833,3
-0.3412355003545249,-0.4305301063194131,-0.31115401221328304,-0.08218506483558004,-0.7645813783641294,-0.5870716988476941,-0.34748143848886415,-0.32009046947532327,1.2728651875333687,0.8821206740153772,0.9747044651925305,0.7419045640148431,-0.11289560273068809,0.5179949890781442,0.7146235787070461,0.25923862625248817,6
-0.26859394912581364,-0.18323451375593128,-0.16991399249209035,-0.1753541681451777,-0.17848751763983323,0.1001770377329652,-0.2622741396081523,-0.22342098402495714,-1.4529130195759532,-0.9439755623483874,-0.2815160344886817,0.027700429808782196,0.052370159609395395,-0.049434963671164844,-0.01040101247176633,-1.3884477036483247,6
-0.09734796578833588,-0.03193604444650742,-0.004179855820758588,-0.11883109966971214,0.27803992840128827,0.4893298159001775,-0.1046121111947674,-0.004192991356522367,-1.4235119828269747,0.23877856550667062,0.1405578467097855,-0.3691149497225692,-0.076440377968615,-0.4307282844990951,-0.3967012739140096,0.7028516036444197,6
-0.4774554449194346,-0.5473175670013739,-0.2880624922857066,-0.5528920391008803,-0.004916079733380881,0.2600680466887128,-0.48158477300139846,-0.5080602419108907,-1.0815354643992259,0.6769508687405584,0.48092067091889973,-0.09036121560154664,0.5532991592696653,0.08388796872019193,-0.12656788205615035,0.7292810196401536,3
0.035124056339820436,0.3830143515401583,0.4179227609227561,-0.5650075629698358,2.5629098783244775,1.541406923482282,0.0325115686896708,0.15795632277286809,-0.6964785404956465,0.174385192303363,-1.5579718121818869,-2.1283893779074825,0.5952704821348435,-1.3681433244947079,-1.9671619599111598,-0.06605083551334766,4
-0.18504935080836526,-0.13851387947165364,-0.025760589608372738,-0.2864209376478092,0.47240390105273034,0.6278029316311263,-0.18968517250339464,-0.1150222564762782,1.612488930586714,0.5343008252050423,0.15587819695225297,-0.570331204763259,0.1707934815876507,-0.48233636738118296,-0.588074559807187,-0.027427410930184814,6
1.036534859418175,1.2518363678836677,0.701435403035042,1.0046234450223654,0.7280830921392731,0.7903017145095158,1.0502672808422302,1.231185335373089,0.5828490786324603,-1.290613390001304,-0.5132145807346405,-0.8533177695121927,-1.1898558558029497,-1.1897959347657732,-0.852081547150505,-2.1006536741763946,2
-0.6935061373871916,-0.8809858314192228,-0.4766454869460835,-0.803477279756961,-0.2933792210073548,-0.015079032745178422,-0.6983784519180579,-0.8271744110174886,-0.10929771644249711,1.04904063490089,0.8270198803621818,0.21006703243315805,0.987160006259737,0.5879614592959405,0.17109263951028358,0.6432273821019469,3
-0.21087594359981138,-0.22510539698315737,-0.13389757015866616,-0.13309292105342257,-0.12192434128657317,0.154071886156309,-0.2176401468900165,-0.1482276660380719,0.14447059495284886,0.8404241005103502,0.5873573260585296,0.023816414325297706,-0.052961151058324336,-0.1036150902111872,-0.014239317655380297,0.5149339829543941,6
-0.4230424255422058,-0.4671486937753787,-0.21101072628527054,-0.5595520452839,0.2836641878557036,0.4935384366159072,-0.4289636447442278,-0.4318712736062394,-0.5814600829909258,0.912389704279771,0.4040586397269023,-0.3761075194536294,0.566435723963355,-0.16177554606116828,-0.4034026979236409,0.6442230544832173,3
-0.6709504587223666,-0.885890828647637,-0.5384853091334114,-0.577731000144075,-0.8709282356449765,-0.7438688092961803,-0.6744170453009535,-0.7924894083027554,-0.363215058251326,0.7492293147039304,1.190239351398658,0.8873257617955124,0.5945884458956358,1.1028207430771282,0.8669341659781357,0.6938529809129921,3
-0.5775249739807502,-0.6893055808539541,-0.3694606891298537,-0.6746004140317157,-0.10245268318211231,0.17221362229076054,-0.5807527793789107,-0.6523645063323118,0.6791928204331293,0.6128296485078515,0.5475822330912106,0.007284318339021611,0.7581934633156614,0.2720226023424843,-0.030564197531591918,0.6436912171731837,3
0.5824570201944251,1.0303312602622146,0.7242893706410349,0.04668696154227992,2.309216862680682,1.4675461201431055,0.5795967937205351,0.772928206072143,-1.2209981264203,0.045436312460185146,-1.7163521253780516,-1.970178676258877,-0.26596879376320315,-1.494916540067648,-1.8354269266016068,-0.08539261106082746,4
-0.6404559988960549,-0.8106888003357677,-0.49826644514139307,-0.5598854425475985,-0.7511749235465942,-0.5681473008281707,-0.6401193456333334,-0.7461393743088237,1.5348568300062986,0.01104439157356248,0.8694959794692403,0.7120353717905451,0.590225204160251,0.9048588232070326,0.6835355965404485,-0.1823063202896887,6
-0.4805900709574465,-0.6112871040850326,-0.4110373091361639,-0.2550321976353308,-0.8677465649878079,-0.7389980896454276,-0.48249087661296963,-0.5124964049627584,1.371741554748351,0.31555708785497777,1.012414868535631,0.8574302348770743,0.1296540315776565,0.7821667603073348,0.8354928561225736,-0.1451702376104853,3
0.07331879317255274,0.04623467277955164,-0.17967948220940597,0.7655700759469748,-1.3234954959421108,-1.5789462402034555,0.06818520347115826,0.2036161490063611,0.09927752724811084,0.45105717501700504,1.0049096971799218,1.4940897099225137,-1.038788640564757,0.6342993678990494,1.5195529734199147,0.6662262558894283,5
-0.22460696852718973,-0.15890934321385555,-0.0852670037391224,-0.27907756816165336,0.26015279119546353,0.47586071774915056,-0.2257279606081148,-0.16599113298130705,-1.244660655278713,0.07924984866518195,-0.054095316084099954,-0.3533663612737471,0.14244145747048859,-0.32455470233982464,-0.381594974899675,0.656536819254278,6
0.8013697625229755,1.2979319237964715,0.4697603401868641,0.9631516815682394,0.18010210383030217,0.41397053343295814,0.8410580247483516,0.9988344139455109,-1.0697903138404792,-3.4620601013230914,-1.90817594679395,-0.3011870802008991,-1.1933001558647085,-0.8660129294028482,-0.3314108992630224,-0.22523846816953944,0
-0.33687428151903004,-0.2793981500099843,-0.17570029532009593,-0.3921771522481331,0.13189140758438894,0.3753771701755658,-0.3376485363336658,-0.314220005380323,0.4450795871993324,0.07150497191870728,0.16340866337132717,-0.2289248506635626,0.3061685055130493,-0.150432368275579,-0.2615746952678517,0.6621482306181414,6
-0.5531634781418531,-0.6431196321697236,-0.36751333315841334,-0.5838389992758886,-0.24221316881527774,0.037240525937897555,-0.553066280136458,-0.6167092251650373,0.899574333646507,0.017659533571483706,0.431725429369151,0.12189151109225162,0.6378689956005997,0.3235668556216502,0.08302785070779066,-0.4812064976728823,6
4.040290260343106,3.476859194040738,1.5325067614929762,4.178646555430832,-0.5328660027970281,-0.28354336128320323,4.058564830651561,3.6183310000464965,0.8314455750959812,-1.0435105199698134,-0.21693264193621875,0.423840839188455,-2.8924797902962114,-1.295036040786472,0.3870177481913433,-1.1689257729054274,1
-0.6468956110828402,-0.2793981500099843,-0.5950748276803721,-0.34375862285399844,-1.3777153637670099,-1.7027009427834565,-0.6509590295791663,-0.755876331886453,-0.11353735454831572,0.8352987003545977,1.2711447365712234,1.577041355023869,0.23092148358105993,1.6716558408492221,1.6109182710849734,0.8128378632298577,5
-0.5764687412940288,-0.8054793221930779,-0.6127780755795719,-0.039208241444835444,-1.7796216387669543,-2.874389054733194,-0.5813232890602703,-0.650811327185084,0.2857372033177835,0.8990965972220473,1.670077248833141,2.2010071112771237,-0.18305954170395408,2.1255870452991243,2.314707238494005,0.8757770639500045,5
-0.5566728964235403,-0.6308357302844046,-0.5824520591230232,-0.031028954904166586,-1.691767740512505,-2.5703895885051717,-0.5485022026855809,-0.6218240928428496,0.21757177621510004,-1.365292761274334,0.28146963681884346,2.009948228962189,-0.1574311651542113,1.9025671667484993,2.096105814234504,-0.5717237685267511,5
-0.704443256498081,-0.8943449315330798,-0.548000920735934,-0.6558110180077754,-0.7930084728226549,-0.6278050166350075,-0.70599643413386,-0.8441194102981128,-0.9182931671407101,0.23877856550667062,0.8047611070968168,0.7648960099127119,0.7483922344150076,1.057982750285056,0.7385987332020802,-0.12986154976240777,3
-0.2931258050754722,-0.37854950523536846,-0.35345151736639885,0.1626436520929798,-1.1913672972706806,-1.3017275770680832,-0.2975450616733859,-0.25580695328927294,0.697489447949794,0.57637933235148,1.0346101216691865,1.3146853300697359,-0.4262497504418775,0.8947345704979868,1.3237163406451284,0.8579238360999343,5
-0.4455981042070307,-0.49522278557447685,-0.3014571156370479,-0.41999982908522837,-0.2610670043497733,0.018151365330198,-0.44956911205921685,-0.4632686063294082,1.2999491886455505,0.624388348071004,0.39316084684346136,0.16494633533001885,0.3577709205753681,0.22429675689920114,0.1259557806158668,0.2970056326679827,6
-0.08027788269003178,0.04465517803674529,0.0661399889148455,-0.21128384738231556,0.6556892471768253,0.7463608427558308,-0.08165748636829757,0.01704553263455516,-0.33081590737015476,0.0643273813221026,-0.2656183377265915,-0.727048539220355,0.0595492006893167,-0.6422241324137898,-0.7350228668154879,0.22245179839172677,6
-0.7105080764411911,-0.8621888924769696,-0.5019245101165541,-0.8003111962952841,-0.3956717626771258,-0.12476930054756939,-0.7110303430870333,-0.8535519318119493,0.3126658508534902,0.21198797943609748,0.4108829978403076,0.32049939076406003,0.9835130184759883,0.7022240224290057,0.2822085140997031,0.5705947419202693,3
1.0394309813011207,1.2736210257972531,0.7156927824853226,0.9503111395532574,0.8366549426676769,0.8533840359143874,1.0331855497944624,1.233985651845151,0.8153021176457084,0.21695771351896748,-0.6145292998574299,-0.9098887021488421,-1.1708581647736578,-1.2139141563093472,-0.9041382366404079,-0.7900168667313949,2
0.7374847209874064,-0.2793981500099843,0.46657962101445094,0.8433328249201368,0.32006383998217935,0.5204745642287383,0.738567638461745,0.9339220407868465,1.082396532527809,-0.3208141792309097,-0.28681257409059685,-0.4436899503174934,-1.0832170973186217,-0.9080448953589807,-0.4679823022968238,-0.5382664094930117,2
-0.6038967191266331,-0.8100512934215031,-0.5428071591473286,-0.3331170612542917,-1.2124884699816965,-1.34390245506957,-0.6087748725515748,-0.6913624386848679,0.5747334661789296,0.9351183789854237,1.3506372985526842,1.3364552788399913,0.22047731886739982,1.3738977150329192,1.3473516275619153,0.6247171378517056,3
